filename,width,height,class,xmin,ymin,xmax,ymax
images 92.jpg,270,186,iCub,193,9,262,69
images 81.jpg,183,275,iCub,39,54,121,150
images 83.jpg,237,213,iCub,60,10,145,98
images 85.jpg,225,225,iCub,17,1,213,198
images 80.jpg,250,202,iCub,83,1,146,73
images 87.jpg,237,213,iCub,101,22,170,92
images 94.jpg,269,187,iCub,105,3,159,63
images 82.jpg,366,138,iCub,14,11,95,115
images 82.jpg,366,138,iCub,270,11,354,112
images 93.jpg,275,183,iCub,85,1,239,110
images 91.jpg,299,169,iCub,74,8,129,59
images 84.jpg,300,168,iCub,7,1,154,141
images 86.jpg,185,273,iCub,43,2,146,121
images 89.jpg,262,192,iCub,42,6,136,107
images 88.jpg,275,183,iCub,148,21,211,90
images 90.jpg,225,225,iCub,30,1,107,77
